Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;1;9147;1;1;0;1;38;38;9;9;0;1;0;0;1;0;1;21;0;0;5;10;5;13.714285714285714;0;0;5;7;5;14.4;0;1;1;3;Graduate
1;43;3;9147;1;1;1;21;3;37;3;3;1;1;0;0;1;0;0;22;1;0;5;8;1;10.0;0;0;5;8;2;13.0;0;0;3;2;Dropout
4;39;1;8014;0;1;2;1;37;37;9;8;1;0;0;0;1;0;1;32;0;0;6;18;2;10.333333333333334;0;0;6;7;6;11.5;0;3;1;1;Graduate
1;17;2;9556;1;1;2;41;1;1;7;7;1;1;0;0;1;0;0;20;1;0;7;8;7;12.728571428571428;0;0;8;8;8;14.625;0;3;3;0;Graduate
2;53;1;9147;1;42;1;1;19;19;175;152;2;0;0;0;1;0;0;30;0;6;11;20;9;12.22222222222222;0;3;9;16;9;11.6;0;0;2;3;Enrolled
4;43;1;9991;0;1;2;1;37;37;5;5;2;0;0;0;1;1;0;36;0;0;5;5;5;13.8;0;0;5;6;5;13.8;0;2;3;1;Graduate
1;7;1;9556;1;43;2;1;38;19;9;9;3;0;0;0;1;1;0;36;0;0;7;16;1;12.0;0;0;7;13;0;0.0;1;1;1;3;Dropout
1;39;1;9003;1;19;2;1;37;37;9;7;0;0;0;0;1;1;0;35;0;17;18;20;18;11.555555555555555;0;11;13;13;13;11.615384615384617;0;3;3;0;Graduate
1;1;1;9238;1;1;1;1;1;1;5;5;2;0;0;0;1;1;0;20;0;0;6;13;1;14.0;0;0;6;7;0;0.0;0;3;1;1;Dropout
1;39;1;9003;1;1;1;1;37;37;9;7;1;1;0;0;0;1;0;35;0;0;6;17;1;13.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
1;1;1;9238;1;1;3;1;37;37;0;0;2;1;0;0;1;0;0;27;0;0;6;13;2;11.0;0;0;6;14;1;11.0;0;0;3;2;Dropout
1;17;1;9238;1;1;2;1;1;38;9;7;0;0;0;0;1;0;0;19;0;0;6;10;6;14.25;0;0;6;7;6;14.0;0;3;1;1;Graduate
1;1;5;9500;1;1;2;1;38;19;7;7;2;1;0;0;0;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;2;3;1;Dropout
1;44;1;8014;0;39;2;1;1;37;9;7;2;0;0;0;1;0;1;21;0;3;6;6;6;14.666666666666666;0;2;6;6;6;13.833333333333334;0;2;1;3;Graduate
2;43;1;9254;1;3;1;1;38;37;9;3;1;1;0;0;1;0;0;33;0;9;12;22;10;13.3;0;9;11;11;11;13.727272727272728;0;0;0;0;Graduate
1;1;6;9500;1;1;2;1;19;19;1;4;2;1;0;0;1;0;1;17;0;0;8;8;8;13.41625;0;0;8;8;8;13.41625;0;0;0;0;Graduate
2;39;1;8014;0;1;2;1;19;19;9;7;0;0;0;0;1;0;1;32;0;0;6;6;6;11.333333333333334;0;0;6;8;5;13.0;0;3;3;0;Graduate
2;1;1;9991;0;1;1;1;37;19;9;9;2;1;0;0;1;1;0;32;0;0;5;5;5;14.8;0;0;5;5;5;14.2;0;0;3;2;Graduate
1;7;1;9119;1;3;1;1;19;19;1;1;1;0;0;0;0;1;0;40;0;1;5;7;1;13.0;0;2;5;5;2;14.0;0;2;3;1;Dropout
1;1;1;171;1;1;3;1;1;1;4;9;3;0;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Graduate
1;43;1;9991;0;1;1;1;37;37;9;9;1;0;0;1;0;1;0;28;0;4;9;14;4;10.0;0;1;6;6;1;10.0;0;2;3;1;Dropout
1;17;3;9119;1;1;1;1;3;1;3;3;1;1;0;0;0;1;0;18;0;0;5;8;5;12.5;0;0;5;7;5;13.571428571428571;0;2;1;3;Dropout
1;39;1;171;1;1;0;1;12;3;5;2;0;1;0;0;1;1;0;27;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Dropout
1;17;1;9147;1;1;0;1;1;1;4;4;0;0;0;0;1;1;0;21;0;0;5;5;5;11.0;0;0;5;11;3;11.428571428571429;0;1;2;2;Enrolled
1;1;1;9238;1;1;2;1;1;19;9;9;2;0;0;0;1;1;1;20;0;0;6;11;5;11.142857142857142;0;0;6;9;6;11.571428571428571;0;3;1;1;Graduate
1;43;1;9254;1;1;0;1;12;19;9;9;1;0;0;0;0;1;0;31;0;3;8;19;5;12.166666666666666;0;3;7;12;5;12.0;0;0;3;2;Dropout
1;1;6;9773;1;1;2;1;38;38;9;9;2;1;0;0;1;1;0;19;0;0;6;10;4;13.25;0;0;6;13;5;11.8;0;0;3;2;Graduate
1;44;1;9003;1;39;2;1;19;19;4;4;2;1;0;0;0;1;0;21;0;0;6;17;2;12.5;0;0;6;10;0;0.0;0;3;1;1;Dropout
1;43;1;9670;1;1;2;1;34;34;99;99;0;0;0;0;0;1;0;35;0;6;10;10;7;12.142857142857142;0;4;9;9;4;12.25;0;0;3;2;Dropout
1;39;1;9085;1;1;2;1;37;36;90;7;2;0;0;0;1;1;0;28;0;0;5;8;3;12.0;0;0;5;10;3;11.333333333333334;0;0;3;2;Dropout
1;39;1;9085;1;1;0;1;40;1;5;6;2;0;0;1;0;1;0;37;0;5;7;7;5;12.0;0;3;7;7;3;11.666666666666666;0;0;2;3;Dropout
1;51;1;9670;1;19;2;1;2;1;3;10;1;0;0;1;1;1;0;32;0;1;6;15;2;12.0;0;0;6;7;0;0.0;0;1;1;3;Dropout
1;44;1;9119;1;39;1;1;3;19;3;4;2;0;0;0;1;1;0;20;0;0;5;12;1;13.0;0;0;5;8;3;12.6;0;2;1;3;Enrolled
1;1;1;9773;1;1;1;1;19;1;9;9;2;1;0;0;1;0;1;18;0;0;6;6;6;13.5;0;0;6;6;6;14.0;0;0;2;3;Graduate
1;1;4;9147;1;1;1;1;1;1;9;7;1;1;0;0;1;0;1;18;0;0;5;7;5;12.0;0;0;5;10;5;11.4;0;0;2;3;Graduate
1;1;1;9991;0;1;1;1;37;37;9;3;1;0;0;0;1;1;0;26;0;0;5;11;2;11.5;0;0;5;10;3;12.0;0;0;3;2;Enrolled
1;17;1;9254;1;1;2;1;1;1;9;10;2;0;0;1;1;0;0;18;0;0;6;9;4;11.0;0;0;6;12;3;11.333333333333334;0;0;3;2;Dropout
1;1;4;9500;1;1;2;1;19;19;9;3;1;1;0;0;1;0;0;18;0;0;7;7;6;13.9;0;0;7;7;6;13.9;0;0;3;2;Graduate
4;7;1;9147;1;3;1;1;19;1;5;5;2;0;0;0;1;0;0;35;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;1;1;3;Dropout
1;17;1;9853;1;1;2;1;38;38;9;9;2;0;0;1;1;0;1;18;0;0;7;7;7;12.714285714285714;0;0;7;7;7;12.285714285714286;0;3;1;1;Graduate
1;1;1;9147;1;1;1;1;37;38;9;9;1;0;0;0;1;0;1;19;0;0;5;7;5;12.2;0;0;5;6;5;11.2;0;1;1;3;Graduate
1;53;1;9085;1;42;2;1;19;37;4;9;3;1;0;0;1;0;0;20;0;7;11;15;11;13.785714285714286;0;4;9;9;9;13.88888888888889;0;0;2;3;Graduate
1;43;1;9147;1;1;1;1;3;19;2;9;1;0;0;0;1;0;0;18;0;0;5;5;0;0.0;0;0;5;9;4;13.25;2;3;1;1;Enrolled
2;1;5;9500;1;1;1;1;1;19;4;4;1;0;0;0;1;0;0;19;0;0;7;7;6;14.35;0;0;7;7;6;14.35;0;0;3;2;Graduate
1;1;1;9238;1;1;2;1;38;38;9;9;2;1;1;0;1;0;1;18;0;0;6;8;6;11.714285714285714;0;0;6;6;6;14.666666666666666;0;2;3;1;Graduate
1;1;1;9670;1;1;1;1;37;19;7;7;1;0;0;0;1;0;0;20;0;0;6;9;6;13.571428571428571;0;0;6;10;5;13.6;0;3;3;0;Enrolled
2;43;1;9991;0;1;2;1;37;37;9;9;1;0;0;0;1;0;0;32;0;1;5;5;5;10.2;0;0;5;9;4;11.25;0;0;0;0;Enrolled
1;1;3;9500;1;1;2;1;1;19;9;3;2;1;0;0;1;0;1;18;0;0;8;8;8;14.15375;0;0;8;8;8;14.15375;0;0;0;0;Graduate
1;1;5;9773;1;1;0;1;19;38;3;5;1;1;0;0;1;0;0;20;0;0;6;7;6;13.833333333333334;0;0;6;6;6;12.833333333333334;0;1;1;3;Graduate
1;17;1;9147;1;1;2;1;38;38;7;5;2;0;0;0;1;0;0;18;0;0;5;9;1;11.0;1;0;5;10;0;0.0;0;0;0;0;Enrolled
1;1;4;9500;1;1;2;1;1;19;4;7;1;1;0;0;1;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;3;0;Dropout
1;1;1;9853;1;1;2;1;38;37;9;9;1;1;0;0;1;0;1;19;0;0;7;7;7;13.285714285714286;0;0;7;7;7;14.428571428571429;0;1;1;3;Graduate
1;17;1;9238;1;1;2;1;19;38;4;9;2;1;0;0;1;0;1;20;0;0;6;6;6;13.333333333333334;0;0;6;7;6;14.0;0;3;3;0;Graduate
1;1;1;9500;1;1;1;1;1;1;9;4;1;0;0;0;1;0;1;21;0;0;8;8;8;13.2575;0;0;8;8;8;13.2575;0;0;0;0;Graduate
1;44;1;9085;1;39;1;1;37;38;9;6;2;1;0;0;1;0;0;23;0;0;6;7;0;0.0;0;0;6;7;0;0.0;0;1;1;3;Dropout
1;17;1;9238;1;1;2;1;1;38;5;8;1;0;0;0;0;0;1;18;0;0;6;10;6;12.666666666666666;0;0;6;6;2;11.5;0;2;3;1;Dropout
1;18;1;9147;1;1;0;1;38;38;5;5;0;1;0;0;1;0;0;24;0;0;5;5;5;10.8;0;0;5;11;2;11.0;0;1;2;2;Enrolled
1;51;1;9070;1;1;1;1;19;19;153;153;1;0;0;0;1;0;1;23;0;0;6;6;6;15.333333333333334;0;0;6;6;6;14.166666666666666;0;1;1;3;Graduate
1;1;3;9500;1;1;2;1;1;1;4;4;2;1;0;0;1;0;0;18;0;0;8;8;7;14.2;0;0;8;8;7;14.2;0;2;3;1;Graduate
1;1;1;9773;1;1;2;1;38;38;9;7;2;1;0;0;1;0;1;19;0;0;6;6;6;14.833333333333334;0;0;6;6;6;14.666666666666666;0;2;3;1;Graduate
1;17;6;9500;1;1;2;1;19;37;4;9;2;1;0;0;1;0;0;19;0;0;7;7;7;13.642857142857142;0;0;8;8;8;14.3875;0;3;0;2;Dropout
1;43;1;9991;0;1;1;1;37;37;9;8;1;1;0;0;1;0;0;29;0;8;13;16;8;10.5;0;8;12;19;9;10.333333333333334;0;0;0;0;Enrolled
1;1;1;9670;1;1;1;1;38;19;4;8;1;0;0;0;1;0;0;19;0;0;6;8;3;11.666666666666666;0;0;6;11;5;13.625;0;1;2;2;Enrolled
1;1;2;9773;1;1;2;1;1;19;9;9;2;0;0;0;1;0;0;18;0;0;6;6;6;13.833333333333334;0;0;6;6;6;12.666666666666666;0;1;2;2;Graduate
1;1;2;9070;1;1;2;1;1;19;3;3;2;1;0;0;0;0;0;18;0;1;6;8;6;11.714285714285714;1;0;6;11;4;11.333333333333334;0;3;0;2;Dropout
1;1;5;9500;1;1;1;1;19;1;9;5;1;1;0;0;1;0;1;19;0;0;7;8;7;11.678571428571429;0;0;8;10;7;13.0375;0;2;1;3;Graduate
1;39;1;9500;1;1;2;1;19;19;5;6;1;0;0;1;1;0;0;28;0;0;7;12;4;13.375;0;0;7;7;5;13.5;0;3;0;2;Enrolled
1;17;1;9147;1;1;1;1;37;37;9;9;0;0;0;0;0;0;0;22;0;0;5;9;2;10.0;1;0;5;11;1;10.0;0;0;0;0;Dropout
1;1;1;9238;1;1;2;1;19;1;6;5;2;1;0;0;1;0;0;19;0;0;6;7;6;13.714285714285714;0;0;6;6;6;13.166666666666666;0;2;3;1;Graduate
1;17;1;9238;1;1;1;1;4;3;1;1;1;0;0;0;1;0;0;18;0;0;6;9;5;11.571428571428571;0;0;6;8;6;12.142857142857142;0;3;1;1;Graduate
4;43;1;9500;1;1;1;1;37;37;9;9;0;0;0;0;1;0;0;38;0;1;8;12;5;13.126;1;1;8;12;5;13.126;1;1;2;2;Enrolled
1;1;1;9853;1;1;2;1;1;37;9;9;2;1;0;0;1;0;0;19;0;0;6;11;3;10.333333333333334;0;0;6;10;5;11.8;0;0;0;0;Enrolled
2;39;1;9147;1;1;1;1;37;37;9;9;1;0;0;0;1;0;0;35;0;0;1;1;0;0.0;1;0;5;0;0;0.0;0;1;2;2;Dropout
1;1;1;9147;1;1;1;1;38;19;3;10;2;1;0;0;1;0;0;20;0;0;5;5;4;12.0;0;0;4;4;2;11.5;0;0;3;2;Enrolled
1;1;1;9991;0;1;2;1;37;37;9;9;1;0;0;0;1;0;0;29;0;0;5;11;5;11.4;0;0;5;10;4;10.25;0;3;3;0;Enrolled
1;39;1;9238;1;1;2;1;38;1;9;3;1;0;0;1;1;1;0;28;0;2;8;15;7;11.0;0;0;6;17;1;10.0;0;1;2;2;Enrolled
1;1;1;9500;1;1;2;1;37;37;9;7;1;0;0;0;1;1;1;18;0;0;8;8;8;12.93875;0;0;8;8;8;12.93875;0;0;0;0;Graduate
1;44;1;9003;1;39;1;1;37;37;9;10;2;0;0;0;1;1;0;25;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
1;1;2;9500;1;1;2;1;19;1;9;9;2;1;0;0;1;1;0;18;0;0;8;8;7;13.0;0;0;8;8;7;13.0;0;2;3;1;Graduate
1;1;2;9773;1;1;2;1;38;38;5;7;1;1;0;0;1;1;1;18;0;0;6;8;6;12.666666666666666;0;0;6;6;6;13.5;0;2;3;1;Graduate
1;15;1;9670;1;1;2;1;37;12;9;9;2;1;0;0;0;1;0;19;0;0;6;6;6;13.0;0;0;6;8;6;13.0;0;3;0;2;Graduate
1;17;3;9147;1;1;1;1;37;37;5;7;1;0;0;0;1;1;0;18;0;0;5;10;0;0.0;1;0;5;13;0;0.0;0;0;0;0;Dropout
1;17;6;9500;1;1;2;1;1;1;4;3;2;1;0;0;1;1;1;18;0;0;7;7;7;12.718571428571428;0;0;8;11;8;12.805555555555555;0;1;1;3;Dropout
1;44;1;9130;1;39;2;1;1;19;4;7;2;0;0;0;1;1;0;20;0;2;6;12;5;12.4;0;1;6;11;2;15.0;0;3;0;2;Enrolled
4;39;1;9670;1;19;2;1;37;37;9;7;2;0;0;1;1;1;1;29;0;0;6;16;1;14.0;0;0;6;7;0;0.0;0;1;1;3;Dropout
1;17;1;171;1;1;1;1;3;12;2;9;1;1;0;1;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Dropout
1;43;4;9670;1;1;1;1;3;3;4;4;1;0;0;0;1;1;0;21;0;0;5;11;2;10.0;0;0;5;10;3;10.333333333333334;0;0;0;0;Enrolled
1;18;3;9119;1;1;0;1;1;19;9;8;1;1;0;0;1;1;0;18;0;0;5;10;4;11.6;0;0;5;9;3;14.2;0;2;1;3;Dropout
1;42;1;9003;1;39;1;1;3;1;2;6;2;1;0;0;1;1;0;24;0;4;9;13;8;13.333333333333334;0;5;10;12;9;13.11111111111111;0;3;1;1;Enrolled
2;39;1;9254;1;19;2;1;34;34;0;0;1;0;0;1;0;1;0;45;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;0;0;0;Dropout
1;17;1;9085;1;1;1;1;19;38;4;8;1;0;0;0;0;1;0;19;0;0;6;11;5;13.6;0;0;6;11;5;13.666666666666666;0;1;1;3;Enrolled
2;43;1;9130;1;9;2;1;34;34;0;0;2;0;0;0;1;1;0;28;0;0;5;9;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;39;1;9670;1;1;2;1;37;37;9;9;2;1;0;0;0;1;0;31;0;0;6;14;0;0.0;0;0;6;6;0;0.0;0;2;3;1;Dropout
1;39;1;9003;1;1;1;1;1;1;9;4;2;0;0;0;0;1;0;25;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;3;0;2;Dropout
2;39;1;9500;1;19;2;1;19;19;4;4;0;0;0;0;1;1;0;33;0;0;7;7;5;13.06;0;0;7;9;0;0.0;0;3;1;1;Enrolled
1;17;5;9119;1;1;1;1;1;19;9;9;1;1;0;0;1;1;0;20;0;0;5;10;3;13.333333333333334;0;0;5;11;5;13.571428571428571;0;2;1;3;Graduate
1;17;2;9070;1;1;1;1;1;19;144;144;1;1;0;0;1;1;0;19;0;0;6;9;5;12.0;0;0;6;10;4;11.2;0;0;2;3;Graduate
1;1;2;9119;1;1;2;1;19;19;9;9;1;1;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;0;0;Enrolled
1;1;1;9130;1;1;2;1;4;3;3;3;2;0;0;0;1;1;0;18;0;0;6;7;6;14.285714285714286;0;0;6;9;6;14.857142857142858;0;1;1;3;Graduate
1;17;3;9147;1;1;0;1;1;1;3;3;0;1;0;0;1;1;0;19;0;0;5;7;5;10.2;0;0;5;6;4;10.5;0;2;1;3;Graduate
1;44;1;9003;1;39;2;1;19;1;9;8;2;1;0;0;1;1;0;21;0;0;6;12;5;13.625;0;0;6;6;5;12.6;0;3;0;2;Graduate
1;17;6;9147;1;1;1;1;37;38;9;9;1;1;0;1;0;1;0;19;0;0;5;8;4;12.5;0;0;5;9;5;10.5;0;0;2;3;Enrolled
1;39;1;8014;0;1;2;1;3;19;4;7;1;0;0;0;1;1;0;39;0;3;9;10;9;13.22222222222222;0;2;7;8;7;13.142857142857142;0;0;2;3;Graduate
1;18;1;9773;1;1;1;1;38;37;9;8;1;0;0;0;1;1;1;21;0;0;6;8;5;13.833333333333334;0;0;6;6;4;14.0;0;3;0;2;Graduate
1;1;3;9147;1;1;1;1;1;1;5;3;1;1;0;0;1;1;0;19;0;0;5;6;0;0.0;0;0;5;6;0;0.0;0;0;3;2;Enrolled
1;17;3;9500;1;1;1;1;3;1;2;7;1;1;0;0;1;1;0;18;0;0;8;8;7;13.154285714285717;0;0;8;8;7;13.154285714285717;0;1;2;2;Enrolled
1;7;1;9670;1;3;0;1;27;37;3;3;0;1;0;0;1;1;0;27;0;7;12;12;9;12.333333333333334;0;6;11;11;6;13.166666666666666;0;0;0;0;Dropout
1;1;3;9773;1;1;1;1;19;38;8;3;2;1;0;1;1;1;0;18;0;0;6;6;6;13.0;0;0;6;7;5;11.8;0;2;3;1;Dropout
1;44;1;9003;1;39;2;1;19;1;1;1;2;0;0;0;1;1;0;22;0;0;6;12;3;13.333333333333334;0;0;6;12;3;12.75;0;3;3;0;Enrolled
1;1;4;9773;1;1;1;1;19;19;9;7;2;1;0;0;1;1;0;18;0;0;6;6;6;12.833333333333334;0;0;6;8;6;12.833333333333334;0;2;1;3;Graduate
1;17;2;9773;1;1;1;1;19;1;9;9;2;1;0;0;1;1;0;20;0;0;6;6;6;11.833333333333334;0;0;6;6;6;12.166666666666666;0;2;3;1;Graduate
1;17;1;9670;1;1;1;1;1;1;4;4;1;1;0;0;1;1;0;20;0;0;6;9;6;14.666666666666666;0;0;6;7;6;13.857142857142858;0;0;2;3;Graduate
1;44;1;9085;1;39;2;1;19;37;5;7;2;1;0;0;1;1;0;19;0;2;6;10;4;12.5;0;1;6;16;2;12.0;0;2;1;3;Dropout
1;1;2;9238;1;1;2;1;19;37;9;9;2;1;0;0;1;0;1;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;16.0;0;1;2;2;Graduate
1;18;6;8014;0;1;2;1;3;19;2;4;1;1;0;0;1;0;0;23;0;0;6;8;4;11.0;0;0;6;6;0;0.0;0;3;0;2;Dropout
1;1;6;9773;1;1;2;1;1;19;4;4;2;1;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;10;5;11.2;0;0;3;2;Enrolled
1;1;3;9773;1;1;1;1;38;19;7;7;0;1;0;1;0;0;0;19;0;0;6;7;6;12.166666666666666;0;0;6;10;2;10.333333333333334;0;3;1;1;Dropout
1;44;1;9238;1;39;2;1;37;19;191;102;2;1;0;1;1;0;0;21;0;3;6;8;3;12.0;0;2;6;6;2;12.5;0;2;1;3;Enrolled
1;1;1;9773;1;1;1;1;3;19;2;3;1;1;0;0;1;0;0;19;0;0;6;6;6;13.0;0;0;6;7;6;11.666666666666666;0;0;2;3;Graduate
2;1;4;9500;1;1;2;1;38;38;5;5;2;1;0;0;1;0;0;18;0;0;7;10;7;14.455000000000002;0;0;8;8;8;13.91;0;3;3;0;Graduate
1;1;3;9773;1;1;2;1;19;38;4;4;2;1;0;0;1;0;1;20;0;0;6;6;6;13.5;0;0;6;7;6;12.666666666666666;0;1;1;3;Graduate
1;17;2;8014;0;1;2;1;19;1;1;1;1;0;0;0;1;0;1;20;0;0;6;6;6;11.666666666666666;0;0;6;12;5;14.0;0;1;2;2;Graduate
1;17;1;9085;1;1;1;1;1;37;4;9;1;1;0;0;1;0;1;19;0;0;5;6;4;12.0;0;0;5;8;5;13.333333333333334;1;1;2;2;Graduate
1;17;3;9238;1;1;2;1;41;1;2;3;1;1;0;0;1;0;0;21;0;0;6;8;6;12.666666666666666;0;0;6;7;6;12.428571428571429;0;1;1;3;Graduate
5;39;1;9853;1;19;2;1;37;37;9;8;1;0;0;0;1;0;0;27;0;0;7;14;6;11.666666666666666;0;0;7;10;1;10.0;0;2;1;3;Dropout
1;44;1;9085;1;39;2;1;1;19;9;9;2;1;0;0;1;0;0;20;0;1;6;13;6;12.555555555555555;0;1;6;11;5;11.8;0;3;1;1;Enrolled
1;1;1;9773;1;1;2;1;1;19;4;10;2;1;0;0;1;0;0;18;0;0;6;6;6;12.833333333333334;0;0;6;7;6;12.166666666666666;0;1;1;3;Graduate
1;1;3;9238;1;1;1;1;19;1;7;10;1;1;0;1;1;0;0;19;0;0;6;7;0;0.0;0;0;5;5;0;0.0;0;3;0;2;Dropout
1;1;1;9773;1;1;2;1;3;3;123;122;2;0;0;0;1;0;0;18;0;0;6;7;6;14.285714285714286;0;0;6;8;6;13.25;0;0;2;3;Graduate
1;39;1;9003;1;19;2;1;37;37;9;4;2;0;0;0;1;1;0;43;0;0;6;8;6;12.875;0;0;6;14;5;12.142857142857142;0;3;1;1;Enrolled
1;1;1;9238;1;1;2;41;19;19;9;9;1;1;0;1;1;0;1;19;1;0;6;8;6;12.666666666666666;0;0;6;7;6;12.666666666666666;0;0;2;3;Graduate
1;1;1;9070;1;1;2;1;1;1;3;5;2;1;0;0;1;0;1;20;0;0;6;6;6;12.666666666666666;0;0;6;8;6;13.0;0;1;2;2;Graduate
1;43;5;9238;1;1;0;24;37;19;9;7;1;1;0;1;0;0;0;22;1;5;11;16;9;10.88888888888889;0;2;10;20;4;11.25;1;0;0;0;Graduate
1;17;1;9670;1;1;2;1;1;19;141;114;2;1;0;0;1;0;0;22;0;0;6;6;6;15.166666666666666;0;0;6;6;6;16.0;0;3;0;2;Graduate
1;1;1;171;1;1;1;1;37;38;9;9;1;1;0;1;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Dropout
2;39;1;9147;1;1;2;1;37;37;9;7;0;0;0;0;1;1;0;30;0;0;5;8;2;11.0;0;0;5;6;4;11.5;0;3;3;0;Dropout
1;43;1;9003;1;1;1;1;1;1;4;10;2;0;0;0;1;1;0;24;0;0;6;7;6;15.714285714285714;0;0;6;10;6;15.9;0;3;3;0;Dropout
1;1;1;9147;1;1;2;1;34;34;0;0;1;0;0;0;1;1;0;26;0;11;15;15;11;10.818181818181818;0;12;14;15;11;11.636363636363637;1;0;3;2;Dropout
1;17;5;9119;1;1;1;1;19;1;4;5;1;1;0;1;0;1;0;26;0;0;5;11;1;10.0;0;0;5;14;1;11.0;0;0;2;3;Dropout
1;39;1;9670;1;1;2;1;38;37;7;7;0;0;0;0;1;1;0;29;0;0;6;7;1;14.0;0;0;6;6;0;0.0;0;3;1;1;Dropout
1;17;5;9119;1;1;1;1;19;37;9;7;1;1;0;0;1;1;1;19;0;0;5;9;5;12.6;0;0;5;8;2;12.5;0;0;2;3;Dropout
1;39;1;9991;0;19;2;1;19;37;9;9;2;0;0;0;0;1;0;29;0;0;5;11;2;11.333333333333334;0;0;5;9;1;12.0;0;1;1;3;Dropout
1;1;1;9500;1;1;2;1;38;38;5;10;0;0;0;0;1;1;0;20;0;0;7;14;5;12.87857142857143;0;0;8;15;7;11.85625;0;3;3;0;Graduate
1;1;1;9147;1;1;1;1;1;1;4;2;2;1;0;0;1;1;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;0;2;3;Dropout
1;17;2;9670;1;1;1;1;1;19;5;3;1;1;0;0;1;1;0;21;0;0;5;7;3;12.333333333333334;0;0;5;5;4;11.25;0;0;3;2;Dropout
1;39;1;9670;1;12;2;1;37;1;9;3;1;0;0;1;0;1;0;40;0;0;6;13;0;0.0;0;0;6;6;0;0.0;0;3;3;0;Dropout
1;1;2;9147;1;1;1;1;37;1;5;3;1;1;0;0;1;1;0;20;0;0;5;9;2;14.333333333333334;0;0;5;10;2;12.5;0;0;3;2;Enrolled
1;1;3;171;1;1;2;1;37;37;9;9;1;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Graduate
5;7;1;9070;1;3;2;1;37;37;7;7;2;0;0;0;0;1;0;30;0;0;6;6;1;10.0;0;0;6;6;0;0.0;0;3;3;0;Dropout
1;1;2;9670;1;1;1;1;1;1;9;9;1;1;0;0;1;1;1;18;0;0;5;6;4;12.25;0;0;5;5;5;12.2;0;0;0;0;Dropout
1;51;1;8014;0;2;0;1;19;38;9;10;0;0;0;0;1;1;0;42;0;8;12;12;11;14.454545454545457;0;7;11;11;10;14.2;0;1;1;3;Graduate
1;1;1;9003;1;1;2;1;38;38;4;8;1;0;0;1;1;1;0;21;0;8;12;13;12;14.538461538461538;0;4;12;14;12;14.461538461538462;0;3;3;0;Graduate
1;43;1;9500;1;1;1;1;1;38;7;7;2;0;1;0;1;1;0;23;0;0;7;10;6;12.733333333333334;0;0;8;10;7;11.95;0;3;1;1;Graduate
1;1;3;171;1;1;2;1;4;3;1;1;2;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;3;1;Graduate
1;43;1;9147;1;1;1;1;19;1;9;5;1;0;0;0;1;1;0;22;0;5;9;9;5;11.2;0;5;9;14;7;11.25;2;2;3;1;Dropout
1;1;2;9500;1;1;2;1;38;37;9;9;2;1;0;0;1;1;0;19;0;0;7;7;6;13.2;0;0;7;7;6;13.2;0;0;3;2;Graduate
1;39;1;9119;1;1;1;1;19;37;9;9;2;0;0;0;1;1;1;24;0;0;5;8;5;11.833333333333334;0;0;5;8;4;14.0;0;2;3;1;Enrolled
1;1;1;9254;1;1;2;1;3;1;2;4;1;0;0;0;1;1;0;21;0;0;6;10;5;11.333333333333334;0;0;6;14;2;11.5;0;2;3;1;Enrolled
1;17;4;9119;1;1;2;1;3;1;9;3;1;1;0;0;1;1;0;18;0;0;5;5;5;13.6;0;0;5;6;5;14.6;0;0;2;3;Graduate
1;51;1;9670;1;1;2;1;3;1;3;10;1;0;0;0;1;1;0;24;0;0;6;11;5;12.857142857142858;0;0;6;12;5;13.666666666666666;0;1;1;3;Dropout
